name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
KURFA,23356,GENERAL ELECTRICITY CO LIBYA,118140.3263,AFRICA,LIBYA,LBY,,Kurfa,0,0,0,ASU,1,2591083.065,1260698.906,OIL
KURGANSK-1,23357,TGC-10 (TERRITORIAL GEN CO 10),652872.7015,CIS,RUSSIA,RUS,Kurgan Oblast,Kurgan,52.304,36.1185,1,ASU,1,3194991.369,1295964.59,GAS
KURHESSENKASERNE,23360,STADTWERKE MUNDEN,37808.07602,EUROPE,GERMANY,DEU,,Hannover Munden,51.4150534,9.65045929,1,ASU,1,2506077.052,1258316.235,GAS
KURIBAYASHI TRUCK STA,23361,KURIBAYASHI SEKIYU TRUCK STA,42311.14396,ASIA,JAPAN,JPN,Hokkaido,,0,0,0,ASU,1,2499082.431,1252454.748,KERO
KURIHAMA FACTORY,23363,NISSAN MOTOR CO LTD,45063.32802,ASIA,JAPAN,JPN,Kanagawa,Yokosuka-shi,35.28424,139.654813,1,ASU,1,2521341.432,1262399.265,GAS
KURINBI,56054,MINISTRY OF ATOLLS ADMIN,37547.98862,ASIA,MALDIVES,MDV,Haa Daalu,Kurinbi Island,0,0,0,ASU,1,2506596.095,1258713.434,
KURISAWA MORITAN,23364,KURISAWA MORITAN,43928.05282,ASIA,JAPAN,JPN,Hokkaido,,0,0,0,ASU,1,2500679.424,1252444.595,OIL
KURL SCHACHT 3,23368,MINEGAS GMBH,42295.74828,EUROPE,GERMANY,DEU,NW,Lunen,51.6166667,7.5166667,1,ASU,1,2510145.942,1258102.741,MGAS
KURNELL REFINERY,23369,AMPOL (CALTEX),34027.8563,ANZ-OCEANIA,AUSTRALIA,AUS,NSW,Kurnell,-34.0166667,151.2,1,ASU,1,2518991.416,1266827.085,RGAS
KURNOLL WORKS,23370,SREE RAYALASEEMA ALKALIES,44426.76794,ASIA,INDIA,IND,Andhra Pradesh,Kurnool,15.8333333,78.05,1,ASU,1,2515481.518,1259736.415,OIL
KUROBE FACTORY,23371,YKK,108218.3006,ASIA,JAPAN,JPN,TOYAMA,,0,0,0,ASU,1,2576839.1,1258495.594,GAS
KUROISO FACTORY,23380,BRIDGESTONE CORP,56053.1728,ASIA,JAPAN,JPN,Tochigi,Kuroiso,36.9666667,140.05,1,ASU,1,2512130.319,1252100.877,OIL
KUROKI,23386,CHUGOKU ELECTRIC POWER CO,44921.84278,ASIA,JAPAN,JPN,Shimane,Oki Islands,36.25,133.25,1,ASU,1,2501657.662,1252436.666,OIL
KUROSAKI PLANT,23391,MITSUBISHI CHEMICAL CORP,337943.8003,ASIA,JAPAN,JPN,Niigata,Kurosaki,37.184027,138.26817,1,ASU,1,2835265.38,1273127.167,OIL
KUROTEN SPA,52074,VATTENFALL AB,40738.71714,EUROPE,SWEDEN,SWE,,Varten,61.3333333,16.4333333,1,ASU,1,2498236.737,1252825.234,
KURSK-1,23401,KURSK REGIONAL GENERATION,1,CIS,RUSSIA,RUS,Kursk Oblast,Kursk,51.737329,36.187349,1,ASU,1,2445577.251,1246748.061,GAS
KURSK-4 (NORTHWEST),23402,KURSK REGIONAL GENERATION,47896.09956,CIS,RUSSIA,RUS,Kursk Oblast,Kursk,51.737329,36.187349,1,ASU,1,2543324.823,1272162.195,GAS
KURSK NPP,23400,ENERGOATOM OJSC,192237.2025,CIS,RUSSIA,RUS,Kursk Oblast,Kurchatov,51.675,35.60555556,2,ASU,1,2727693.422,1292568.094,UR
KURUMBUKARI MINE,59494,CHINA METALLURGICAL CORP (MCC),91421.9001,ASIA,PAPUA NEW GUINEA,PNG,Madang,,0,0,0,ASU,1,2548401.174,1252560.779,
KURUME FACTORY,23404,BRIDGESTONE CORP,145588.9834,ASIA,JAPAN,JPN,Fukuoka,Kurume,33.3166667,130.5166667,1,ASU,1,2649720.52,1276598.863,OIL
KURUME HEALTH CENTER,23405,KURUME HEALTH CENTER,42620.24962,ASIA,JAPAN,JPN,Fukuoka,Fukuoka City,33.606389,130.418056,1,ASU,1,2499388.164,1252453.029,OIL
KURUME YOURAKUEN,23406,KURUME YOURAKUEN,45420.76104,ASIA,JAPAN,JPN,Fukuoka,Fukuoka City,33.606389,130.418056,1,ASU,1,2521701.916,1262400.821,LPG
KUSHIRO,23413,HOKKAIDO ELECTRIC POWER CO INC,112341.8032,ASIA,JAPAN,JPN,Hokkaido,,42.975,144.3747222,1,ASU,1,2566680.535,1251214.638,OIL
KUSHIRO GAS BUILDING,23414,KUSHIRO GAS CO LTD,45018.67088,ASIA,JAPAN,JPN,Hokkaido,,0,0,0,ASU,1,2521296.415,1262399.082,GAS
KUSHIRO MILL,23415,OJI PAPER CO LTD,312634.1305,ASIA,JAPAN,JPN,Hokkaido,Kushiro,42.975,144.3747222,1,ASU,1,2782606.519,1259184.63,UNK
KUSHIRO MILL NPI,23416,NIPPON PAPER GROUP INC,389637.4222,ASIA,JAPAN,JPN,Hokkaido,Kushiro,42.975,144.3747222,1,ASU,1,2848540.016,1253541.282,UNK
KUSTORE,23418,COAL INDIA LTD,53000.40253,ASIA,INDIA,IND,Bihar,,0,0,0,ASU,1,2523835.417,1259624.394,OIL
KUSURIYU HEALTH LAND,23421,KUSURIYU HEALTH LAND,43416.90018,ASIA,JAPAN,JPN,Nara,,0,0,0,ASU,1,2500175.599,1252448.33,OIL
KUTAHYA FACTORY,23422,KUTAHYA SEKER FB,333768.3922,MIDEAST,TURKEY,TUR,Kutahya,Kutahya,39.4241667,29.9833333,1,ASU,1,2809761.932,1262254.196,COAL
KUTCH CEMENT,23424,SANGHIPURUM CEMENT,96151.15785,ASIA,INDIA,IND,Gujarat,Kutch Dist,0,0,0,ASU,1,2564424.338,1258318.379,OIL
KUTCH EURO CERAMICS,63032,EURO CERAMICS LTD,379914.9708,ASIA,INDIA,IND,Gujarat,Bhachau - Kutch Dist,23.2833333,70.35,1,ASU,1,2862632.658,1265682.146,COAL
KUTCH GALLANT,64057,GALLANT METAL LTD,399257.5282,ASIA,INDIA,IND,Gujarat,Kutch Dist,0,0,0,ASU,1,2879703.712,1264524.14,COAL
KUTINA PETROCHEMICAL,23428,INA - PETROKEMIJA DOO,170207.9919,EUROPE,CROATIA,HRV,Sisak-Moslavina,Kutina,45.475,16.7819444,1,ASU,1,2674704.752,1276785.053,OIL
KUUJJUAQ,23433,HYDRO-QUEBEC PRODUCTION INC,47182.89388,N AMERICA,CANADA,CAN,QC,Kuujjuaq,58.1003071,-68.39848782,1,ASU,1,2503522.786,1252234.824,OIL
KUUJJUARAPIK,23434,HYDRO-QUEBEC PRODUCTION INC,48615.72756,N AMERICA,CANADA,CAN,QC,Kuujjuarapik,55.28360108,-77.74950388,1,ASU,1,2504940.703,1252227.219,OIL
KUWAIT MEW IC,23440,MINISTRY ELEC & WATER (KW),49584.0596,MIDEAST,KUWAIT,KWT,,,0,0,0,ASU,1,2525499.612,1262214.438,OIL
KUWAIT OIL IC,23441,KUWAIT PETROLEUM CORP (KPC),52538.07866,MIDEAST,KUWAIT,KWT,,,0,0,0,ASU,1,2528534.119,1262255.47,OIL
KUWANA WORKS,23443,TOYO TIRE & RUBBER CO LTD,66073.77524,ASIA,JAPAN,JPN,Mie,Kuwana,35.0666667,136.7,1,ASU,1,2521169.23,1251600.413,UNK
KUZNETSK-3,23447,TGC-06 (TERRITORIAL GEN CO 6),46556.38395,CIS,RUSSIA,RUS,Penza Oblast,Kuznetsk,53.11675,46.600368,1,ASU,1,2542050.831,1272195.7,GAS
KUZNETSK TETS,23446,KUZBASSENERGO TGC-12),340246.7789,CIS,RUSSIA,RUS,Kemerovo Oblast,Novokuznetsk,53.7557,87.1099,1,ASU,1,2822344.707,1265366.195,COAL
KV LINKOPING,23454,TEKNISKA VERKEN I LINKOPING AB,427861.5833,EUROPE,SWEDEN,SWE,Ostergotland,Linkoping,58.41940985,15.62500017,2,ASU,1,2942489.261,1281949.765,
KWADACHA DIESEL,23487,BC HYDRO AND POWER AUTHORITY,46959.59909,N AMERICA,CANADA,CAN,BC,Fort Ware,57.41631804,-125.6032913,1,ASU,1,2503302.297,1252236.254,OIL
KWALE OGPP,58135,NIGERIAN AGIP OIL CO (NAOC),43969.42571,AFRICA,NIGERIA,NGA,Delta,,0,0,0,ASU,1,2501993.509,1253093.42,
KWANGYANG-2,23496,K-POWER CO LTD,1505047.827,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Kwangyang-si,34.9752778,127.5891667,1,ASU,1,4139301.074,1342934.527,LNG
KWDTH IC,23499,KW TECH HOCHSCHULE DARMSTADT,42232.01011,EUROPE,GERMANY,DEU,,Darmstadt,49.8705556,8.6494444,1,ASU,1,2499874.568,1252898.919,OIL
KWEK BARENBURG,63158,KWEKERIJ BAARENBURG,64820.93986,EUROPE,NETHERLANDS,NLD,,Barenburg,51.824167,5.629167,1,ASU,1,2539211.396,1261436.948,GAS
KWEK DE BRUG,23501,KWEKERIJ DE BRUG,47492.87347,EUROPE,NETHERLANDS,NLD,FR,Drachten,53.112536,6.098897,1,ASU,1,2524698.925,1262872.33,GAS
KWEK DE KABEL,63159,KWEKERIJ DE KABEL BV,93007.82304,EUROPE,NETHERLANDS,NLD,ZH,Zijtwende,0,0,0,ASU,1,2567121.307,1261295.748,GAS
KWEK RICHARD V SCHIE,55837,KWEKERIJ RICHARD VAN SCHIE,49010.73836,EUROPE,NETHERLANDS,NLD,,Monster,52.025833,4.175,1,ASU,1,2525879.153,1262700.204,GAS
KWEK TAMELING,23502,KWEKERIJ TAMELING,46684.388,EUROPE,NETHERLANDS,NLD,GR,Groningen (Drenthe),53.219167,6.566667,1,ASU,1,2524074.402,1262966.114,GAS
KWIDZYN MILL,23503,INTERNATIONAL PAPER-KWIDZYN SA,433083.0392,EUROPE,POLAND,POL,Pomorskie,Kwidzyn,53.724949,18.931137,1,ASU,1,2906737.981,1261061.985,COAL
KWINANA,23505,VERVE ENERGY,3265604.876,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Naval Base,-32.25,115.7666667,1,ASU,804429.3463,5726780.405,1254700.018,COAL
KWINANA ALUMINA,23506,ALCOA OF AUSTRALIA,108117.3508,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Kwinana,-32.25,115.7666667,1,ASU,1,2589107.786,1264801.598,GAS
KWINANA NEWGEN,8959,ERM POWER PTY LTD,39450.93118,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Kwinana,-32.25,115.7666667,1,ASU,1,2498836.81,1253787.659,GAS
KWINANA REFINERY,23507,INTERNATIONAL POWER AUSTRALIA,264133.961,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Kwinana,-32.25,115.7666667,1,ASU,1,2723513.952,1253784.657,GAS
KWINANA TIWEST,23508,VERVE ENERGY,137963.5507,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Kwinana,-32.25,115.7666667,1,ASU,1,2599195.269,1254728.662,GAS
KWINANA WESFARMERS,23509,WESFARMERS CSBP LTD,70633.72409,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Kwinana,-32.25,115.7666667,1,ASU,1,2541067.581,1259419.885,UNK
KWK ANNA,23510,RYBNICKA SPOLKA WEGLOWA SA,357680.8315,EUROPE,POLAND,POL,,Rybnik,50.09712855,18.54178905,1,ASU,1,2838732.706,1264832.92,COAL
KYABRAM HOSPITAL,23511,KYABRAM HOSPITAL,36619.50333,ANZ-OCEANIA,AUSTRALIA,AUS,VIC,Kyabram,-36.3166667,145.05,1,ASU,1,2500283.608,1255968.686,GAS
KYAIKLAT,23512,MINISTRY OF ELECTRIC POWER,167377.6219,ASIA,MYANMAR,MMR,Mon,,0,0,0,ASU,1,2867763.615,1376648.806,OIL
KYIV-5,23514,KYIVENERGO,1638567.44,CIS,UKRAINE,UKR,Kyiv,Kyiv,50.45466244,30.52379608,1,ASU,1,4228098.725,1320135.403,OIL
KYIV-6,23515,KYIVENERGO,780280.3241,CIS,UKRAINE,UKR,Kyiv,Kyiv,50.45466244,30.52379608,1,ASU,1,3346066.67,1308030.303,OIL
KYJOV CHP,23518,VETROPACK MORAVIA GLAS (VMG),155730.7803,EUROPE,CZECH REPUBLIC,CZE,Jihomoravsky,Kyjov,49.01017714,17.12252801,1,ASU,1,2617833.723,1255172.81,GAS
KYMENSO (ANJALANKOSKI),23520,STORA ENSO OYJ,417305.8597,EUROPE,FINLAND,FIN,Etela-Suomen,Anjalankoski,0,0,0,ASU,1,2877189.586,1254041.46,COAL
KYMIJARVI,23522,LAHTI ENERGIA OY,548833.4524,EUROPE,FINLAND,FIN,Etela-Suomen,Lahti,60.99259,25.721352,2,ASU,1,3020582.688,1260090.462,COAL
KYMORE,23524,ACC LTD,433811.821,ASIA,INDIA,IND,Madhya Pradesh,Katni Dist,23.85,80.4,1,ASU,1,2910838.804,1262781.042,COAL
KYMULOT,23525,JAMES FINLAY KENYA LTD,57056.34713,AFRICA,KENYA,KEN,Rift Valley,Kymulot - Kericho,-0.367744,35.283137,1,ASU,1,2542283.986,1266961.712,OIL
KYNDBY,23526,DONG ENERGY A/S,1198540.168,EUROPE,DENMARK,DNK,,Jaegerspris,55.855443,11.967863,1,ASU,1,3700962.941,1275727.74,OIL
KYOCERA HQ,23527,KYOCERA CORP,45931.1185,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2522214.43,1262401.92,GAS
KYODO RENGOKAI,23528,HARUNA RAKUNOGYO,42584.48455,ASIA,JAPAN,JPN,Gunma,,0,0,0,ASU,1,2499352.78,1252453.222,OIL
KYODO SEKIYU SVC STATION,23529,KYODO SEKIYU CO LTD,42283.45653,ASIA,JAPAN,JPN,Hokkaido,,0,0,0,ASU,1,2499055.059,1252454.908,KERO
KYOGO NITTO,23530,NITTO HOGEI,42316.50281,ASIA,JAPAN,JPN,Kyoto,,0,0,0,ASU,1,2499087.729,1252454.717,OIL
KYONGSANGNAM PLANT,23532,SAMSUNG FINE CHEMICALS CO LTD,178633.4611,ASIA,SOUTH KOREA,KOR,Ulsan,Ulsan-si,0,0,0,ASU,1,2691344.183,1280972.506,OIL
KYOTO CITY,23534,KYOTO CITY,126690.1034,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2600648.684,1261216.779,UNK
KYOTO DAIICHI HOTEL SHOP,23536,MINGEI CHAYA YUEI,45007.06003,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2521284.711,1262399.034,GAS
KYOTO DAI NIPPON,23535,DAI NIPPON PRINTING CO LTD,105196.6962,ASIA,JAPAN,JPN,Kyoto,,0,0,0,ASU,1,2574095.533,1258637.337,GAS
KYOTO ENNET,23537,ENNET CORP,106347.3154,ASIA,JAPAN,JPN,Kyoto,,0,0,0,ASU,1,2577848.282,1259963.895,GAS
KYOTO HEALTH CARE CENTER,23538,KYOTO HEALTH CARE CENTER,45005.27374,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2521282.911,1262399.027,GAS
KYOTO HEALTH INCREASE CTR,23539,KYOTO HEALTH INCREASE CENTER,42434.39846,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2499204.311,1252454.047,OIL
KYOTO KIRIN,23540,KIRIN BREWERY COMPANY LTD,106909.4888,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2575654.531,1258558.932,GAS
KYOTO KIZAKURA SHUZO,23541,KIZAKURA SHUZO CO LTD,45438.78342,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2521720.059,1262400.882,GAS
KYOTO PHARMACY COLLEGE,23542,KYOTO PHARMACY COLLEGE,45077.61834,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2521355.838,1262399.325,GAS
KYOTO R&D YANMAR,23543,YANMAR DIESEL ENGINE CO LTD,45081.19093,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2521359.44,1262399.339,GAS
KYOTO SALES,31344,NISSAN MOTOR CO LTD,45024.02974,ASIA,JAPAN,JPN,Kyoto,,0,0,0,ASU,1,2521301.816,1262399.104,GAS
KYOTO SEIKODO,23545,SEIKODO BAKING CO LTD,45170.50694,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2521449.499,1262399.718,GAS
KYOTO SUBWAY SUBSTATION,23546,KYOTO CITY,48027.47075,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2504440.479,1252272.098,UNK
KYOTO SWITPIA,23547,KYOTO SWITPIA,45056.18288,ASIA,JAPAN,JPN,Kyoto,,0,0,0,ASU,1,2521334.229,1262399.236,GAS
KYOTO TAGOTO,23548,TAGOTO,45022.24345,ASIA,JAPAN,JPN,Kyoto,,0,0,0,ASU,1,2521300.016,1262399.096,GAS
KYOTO UNIV HOSPITAL,23549,KYOTO UNIVERSITY HOSPITAL,104440.3376,ASIA,JAPAN,JPN,Kyoto,Kyoto City,35.02106999,135.7538509,1,ASU,1,2573404.333,1258670.554,GAS
KYOWA NASUTA,23551,KYOWA NASUTA,42691.79868,ASIA,JAPAN,JPN,Saitama,,0,0,0,ASU,1,2499458.961,1252452.645,OIL
KYROSKOSKI,#N/A,M-REAL OYJ,148264.4728,EUROPE,FINLAND,FIN,,Kyroskoski,,,0,ASU,1,2611399.137,1255698.778,
KYUNCHAUNG,23558,MINISTRY OF ELECTRIC POWER,171706.5888,ASIA,MYANMAR,MMR,Magway,,21.3333333,95.1,1,ASU,1,2633842.845,1255189.793,GAS
KYUNCHAUNG FERTILIZER,23559,MINISTRY OF MINES (MM),157756.7895,ASIA,MYANMAR,MMR,Magway,Pakoku Township,21.3333333,95.1,1,ASU,1,2857915.182,1376532.776,OIL
KYUNGBUK PLANT,23560,CHEIL INDUSTRIES,47447.99236,ASIA,SOUTH KOREA,KOR,,Kyungbuk,0,0,0,ASU,1,2524762.671,1262927.708,OIL
KYUSHU FACTORY,23561,NISSAN MOTOR CO LTD,108741.0789,ASIA,JAPAN,JPN,Fukuoka,Miyako-gun,0,0,0,ASU,1,2577308.793,1258468.531,GAS
KYUSHU FUJI BAKING,23562,KYUSHU FUJI BAKING,44096.29679,ASIA,JAPAN,JPN,Fukuoka,Fukuoka City,33.606389,130.418056,1,ASU,1,2500843.596,1252442.519,OIL
KYUSHU HOSPITAL,23563,KYUSHU HOSPITAL,45027.60231,ASIA,JAPAN,JPN,Fukuoka,Fukuoka City,33.606389,130.418056,1,ASU,1,2521305.418,1262399.118,LPG
KYUSHU PLANT,23564,YOSHIDA KOGYO,47282.89103,ASIA,JAPAN,JPN,Kumamoto,,0,0,0,ASU,1,2503942.621,1252397.876,OIL
KYUSHU PLANT MMC,21099,MITSUBISHI MATERIALS CORP,355851.756,ASIA,JAPAN,JPN,Fukuoka,Fukuoka City,33.606389,130.418056,1,ASU,1,2830279.144,1261455.776,UNK
KYUSHU SHINKO,23565,KYUSHU SHINKO GOMU KK,43454.32035,ASIA,JAPAN,JPN,Miyazaki,,0,0,0,ASU,1,2500212.417,1252448.023,OIL
KYUSYU KANEKARON,23566,KYUSYU KANEKARON,42826.25923,ASIA,JAPAN,JPN,Fukuoka,Fukuoka City,33.606389,130.418056,1,ASU,1,2499591.996,1252451.918,OIL
KYUSYU PLANT,23567,TOYOTA MOTOR CO LTD,45816.75623,ASIA,JAPAN,JPN,Fukuoka,,0,0,0,ASU,1,2502527.63,1252423.949,OIL
KYZL-ORDA TPS-6,23568,KAZAKHENERGO,467743.3433,CIS,KAZAKHSTAN,KAZ,Kzyl-Orda,,0,0,0,ASU,1,2959257.86,1270166.743,COAL
KYZYL,23569,KRASNOYARSK RETAIL ENERGY CO,338160.223,CIS,RUSSIA,RUS,Tuva Republic,Kyzyl,51.7,94.45,1,ASU,1,2834610.856,1272683.161,COAL
KYZYL SUBSTATION,52789,MOBILE GTES JSC,150451.6038,CIS,RUSSIA,RUS,Tuva Republic,Kyzyl,51.7,94.45,1,ASU,1,2623514.29,1260760.055,
KZYL-ORDA,23571,KZYL-ORDA POWER PLANT,135197.791,CIS,KAZAKHSTAN,KAZ,Kzyl-Orda,,44.852778,65.509167,1,ASU,1,2599086.547,1256083.213,GAS
LAAKIRCHEN PAPER MILL,23948,OMV POWER INTERNATIONAL GMBH,239861.4733,EUROPE,AUSTRIA,AUT,OOE,Laakirchen,47.981879,13.82165909,1,ASU,1,2700912.793,1254636.696,UNK
LA ALBORADA,23590,TAMPA CENTROAMERICANA DE ELEC,138977.6259,LATIN,GUATEMALA,GTM,Escuintla,Escuintla CIty,0,0,0,ASU,1,2604683.194,1257009.418,OIL
LAAYOUNE,23953,ONE - WESTERN SARAHA,1,AFRICA,WESTERN SAHARA,ESH,,Laayoune,27.16224466,-13.20315242,1,ASU,1,2417153.723,1232257.83,OIL
LA BANDA,23597,CENTRALES TERMICAS DEL NOA SA,137479.8089,LATIN,ARGENTINA,ARG,Santiago del Estero,La Banda,-27.733479,-64.242785,1,ASU,1,2606564.879,1258732.278,GAS
LA BANEZA SUGAR FACTORY,23599,COMPANIA INDUSTRIAS AGRICOLAS,122887.0595,EUROPE,SPAIN,ESP,,,0,0,0,ASU,1,2591690.734,1258588.823,UNK
LABARDEN,23955,EMP DIST ENER ATLANTICA (EDEA),40855.87776,LATIN,ARGENTINA,ARG,Buenos Aires,,0,0,0,ASU,1,2513587.765,1260591.415,OIL
LABASA,23958,TELESOURCE (FIJI) LTD,64247.09777,ANZ-OCEANIA,FIJI,FJI,,Labasa,-16.4166667,179.3833333,1,ASU,1,2521410.378,1252654.585,OIL
LA BATLORA MILL,23604,INDUST ACETATO (INACSA),102729.797,EUROPE,SPAIN,ESP,,La Batlora,41.717452,2.548144,1,ASU,1,2571025.674,1258329.949,GAS
LA BATTLORIA INACREL,23605,ENDESA COGEN Y RENOV (ECYR),50790.02084,EUROPE,SPAIN,ESP,Barcelona,La Batlloria,41.717452,2.548144,1,ASU,1,2526169.555,1261941.177,GAS
LA BELLE ALLIANCE,23606,LA BELLE ALLIANCE,46684.388,EUROPE,NETHERLANDS,NLD,GR,Groningen,53.219167,6.566667,1,ASU,1,2524074.402,1262966.114,GAS
LABRADOR CITY,23969,IRON ORE CO OF CANADA,47361.56447,N AMERICA,CANADA,CAN,NL,Labrador City,52.9462589,-66.91137314,1,ASU,1,2503699.318,1252233.734,OIL
LA BRIE GREENHOUSE,23617,LA BRIE GREENHOUSE,55813.7574,EUROPE,NETHERLANDS,NLD,,Nieuwerkerk A/D Ij,51.700833,3.891667,1,ASU,1,2531324.422,1262008.027,GAS
LABUAN BARGE,23971,SABAH ELECTRICITY SDN BHD,88766.73677,ASIA,MALAYSIA,MYS,Labuan,,0,0,0,ASU,1,2545632.275,1252502.797,OIL
LABUAN ISLAND,23972,SABAH GAS INDUSTRIES,208210.6645,ASIA,MALAYSIA,MYS,Labuan,,0,0,0,ASU,1,2676078.31,1258111.638,GAS
LABUAN METHANOL,23973,PETRONAS METHANOL (LABUAN),135737.2579,ASIA,MALAYSIA,MYS,Labuan,,0,0,0,ASU,1,2605022.81,1258834.483,GAS
LABUAN SEC,23975,SABAH ELECTRICITY SDN BHD,107511.3398,ASIA,MALAYSIA,MYS,Labuan,,0,0,0,ASU,1,2564325.323,1252476.514,OIL
LABUHAN ANGIN,23976,PT PLN PERSERO,1740495.797,ASIA,INDONESIA,IDN,North Sumatra,Central Tapanuli Regency,1.7176,98.7265,1,ASU,1,4202729.072,1255239.253,COAL
LABYTNANGI,23977,YAMALO-NENETS AO POWER PLANT,131623.7195,CIS,RUSSIA,RUS,Yamal-Nenets AO,Labytnangi,66.6572222,66.4183333,1,ASU,1,2604476.764,1260653.18,GAS
LA CABRERA,23625,CA ADMIN FOMENTO ELEC (CADAFE),224928.8119,LATIN,VENEZUELA,VEN,Carabobo,Valencia,10.162022,-68.007648,1,ASU,1,2698902.128,1261224.291,GAS
LA CAPILLA,23633,ELECTRO SUR SA,46286.13112,LATIN,PERU,PER,Gral Sanchez Cerro (Moquegua),La Capilla,-17.4655556,-71.1219444,1,ASU,1,2502619.314,1252231.403,OIL
LAC BROCHET,23978,MANITOBA HYDRO,48457.96307,N AMERICA,CANADA,CAN,MB,,58.60971716,-101.5796989,1,ASU,1,2504784.436,1252227.983,OIL
LACCOLITH,23990,LACCOLITH BUILDING,75556.15054,EUROPE,LUXEMBOURG,LUX,,Cloche d'Or,0,0,0,ASU,1,2579817.696,1276665.141,GAS
LA CEIBA,23640,EMP MANT CONST ELEC (EMCE),82821.14878,LATIN,HONDURAS,HND,Atlantida,La Ceiba,15.75971011,-86.78220749,1,ASU,1,2552067.007,1258814.247,OIL
LA CHAPELLE,23641,REMAP HOLDING,363697.2792,EUROPE,FRANCE,FRA,,,45.646695,0.847429,1,ASU,1,2842664.795,1263770.319,OIL
LA CHAPPELE ST LUC,23642,COFELY,103353.5496,EUROPE,FRANCE,FRA,Aube,Troyes,48.3,4.0833333,1,ASU,1,2569630.365,1257300.638,GAS
LA CHAUSSEE,23644,SOCIETE OMYA,54252.26086,EUROPE,FRANCE,FRA,,,46.929407,2.600999,1,ASU,1,2510633.171,1252255.735,OIL
LACHENDORF MILL,23994,DREWSEN SPEZIALPAPIERE GMBH,138740.2954,EUROPE,GERMANY,DEU,NI,Lachendorf,52.6166667,10.25,1,ASU,1,2604387.525,1256979.677,WOOD
LA CHORRERA,23649,PAN-AM THERMAL GENERATING LTD,232347.1018,LATIN,PANAMA,PAN,Panama,El Arado (La Chorrera Dist),8.9672222,-79.7586111,1,ASU,1,2723870.923,1270171.487,OIL
LA CHORRERA EEA,23650,EMP DE ENERGIA DEL AMAZONAS,46885.75568,LATIN,COLOMBIA,COL,Amazonas,La Chorrera,-0.7333333,-73.0166667,1,ASU,1,2503271.422,1252258.159,OIL
LA CITIERE,23655,HYDRO-QUEBEC PRODUCTION INC,1,N AMERICA,CANADA,CAN,QC,La Prairie,45.41677947,-73.49916953,1,ASU,1,2403183.125,1225135.661,GAS
LA CONCEPCION,23664,ENERG ELEC VENEZUELA (ENELVEN),121248.3861,LATIN,VENEZUELA,VEN,Zulia,La Concepcion,10.4166667,-71.6875,1,ASU,1,2584905.565,1255965.155,GAS
LA CONFIANZA CONFIREL,23667,ENDESA COGEN Y RENOV (ECYR),42934.40828,EUROPE,SPAIN,ESP,Segovia,,0,0,0,ASU,1,2504108.676,1254699.374,OIL
LA CORUNA REFINERY,23671,REPSOL YPF SA,188394.5858,EUROPE,SPAIN,ESP,A Coruna,Bens,0,0,0,ASU,1,2658931.149,1259472.245,RGAS
LA CORUNA WTE,23672,SOC GALEGA MEDIO AMB (SOGAMA),136695.4894,EUROPE,SPAIN,ESP,A Coruna,A Coruna,43.37134964,-8.396000862,1,ASU,1,2618142.794,1265034.508,GAS
LACOURTENSOURT MILL,24005,LACOURTENSOURT - CHLEQ FROTE,292268.0021,EUROPE,FRANCE,FRA,Haute-Garonne,Aucamville,43.6702,1.428083,1,ASU,1,3261776.569,1513846.699,UNK
LACQ REFINERY,24006,TOTAL SA,127830.3956,EUROPE,FRANCE,FRA,Pyrenees-Atlantiques,Lacq,43.4166667,-0.6333333,1,ASU,1,2614669.599,1267783.283,GAS
LA CRUZ,23676,DIR PRV ENER CORRIENTES (DPEC),45977.66237,LATIN,ARGENTINA,ARG,Corrientes,La Cruz,-29.174427,-56.64326,1,ASU,1,2518154.373,1260308.387,OIL
