name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
BARRE SUBSTATION,3409,SOUTHERN CALIF EDISON CO,1975.585333,N AMERICA,USA,USA,CA,Stanton,33.8073,-117.9833,2,disclosed,854.0833047,3097.087361,1144.397616,GAS
BARRON,71012,BARRON LIGHT & WATER DEPT,16.94,N AMERICA,USA,USA,WI,Barron,45.3986,-91.8628,2,disclosed_CARMA,1,98.801378,83.53258708,WAT
BARROW,3423,BARROW UTILS & ELEC COOP INC,43308.22467,N AMERICA,USA,USA,AK,Barrow,71.2789,-156.7981,2,disclosed_CARMA,37180.84131,49435.60803,6252.474566,GAS
BARRY,3427,ALABAMA POWER CO,10373099.12,N AMERICA,USA,USA,AL,Bucks,31.0069,-88.0103,2,disclosed,10248389.39,10497808.85,127255.6892,COAL
BARTHOLOMEW,70970,NA,1,NA,USA,USA,NA,NA,40.16,-111.5083,NA,disclosed_CARMA,1,1,1,
BARTLETTS FERRY,70460,NA,1,NA,USA,USA,NA,NA,32.6631,-85.0911,NA,disclosed_CARMA,1,1,1,
BARTON CHAPEL,72841,NA,1,NA,USA,USA,NA,NA,33.2067,-98.1608,NA,disclosed_CARMA,1,1,1,
BARTON WINDPOWER LLC,61715,NA,1,NA,USA,USA,NA,NA,43.4231,-93.1392,NA,disclosed_CARMA,1,1,1,
BASF FREEPORT WORKS,14055,NA,351222.685,NA,USA,USA,NA,NA,29,-95.3833,NA,disclosed_CARMA,331848.3119,370597.0581,19769.90311,
BASIN BRIDGE,3482,TAMIL NADU ELECTRICITY BOARD,133480.919,ASIA,INDIA,IND,Tamil Nadu,Chennai,13.1021,80.2682,1,disclosed,122100.9862,144860.8518,11612.25536,NAP
BASIN CREEK PLANT,72262,NA,36695.22267,NA,USA,USA,NA,NA,45.9293,-112.5194,NA,disclosed_CARMA,31101.55183,42288.89351,5707.866252,
BASSETT HEALTHCARE,72046,NA,16.79333333,NA,USA,USA,NA,NA,42.6944,-74.9242,NA,disclosed_CARMA,1,98.26413584,83.13403795,
BASTROP ENERGY CENTER,3520,NA,977474.465,NA,USA,USA,NA,NA,30.1458,-97.55,NA,disclosed,943456.1159,1011492.814,34712.83746,
BATAVIA ALLIANCE,3544,ALLIANCE ENERGY RENEWABLES LLC,14272.126,N AMERICA,USA,USA,NY,Batavia,42.9825,-78.1572,1,disclosed,10944.51707,17599.73493,3395.542438,GAS
BATAVIA POWER PLANT,71978,NA,13828.375,NA,USA,USA,NA,NA,42.9828,-78.1592,NA,disclosed_CARMA,10558.07416,17098.67584,3337.064392,
BATESVILLE GENERATION FACILITY,3547,NA,996021.928,NA,USA,USA,NA,NA,34.3358,-89.9236,NA,disclosed,961650.062,1030393.794,35073.57146,
BATH COUNTY,53317,NA,1,NA,USA,USA,NA,NA,38.2088,-79.8002,NA,disclosed_CARMA,1,1,1,
BATTLE MOUNTAIN,71093,NV ENERGY - SIERRA PACIFIC,89.83333333,N AMERICA,USA,USA,NV,,40.6253,-116.9131,2,disclosed_CARMA,1,294.7437566,209.0936922,OIL
BATTLE RIVER,3585,ATCO POWER LTD,5152033.333,N AMERICA,CANADA,CAN,AB,Forestburg,52.5647,-112.1414,2,disclosed_CARMA,5067166.056,5236900.61,86599.85205,COAL
BAVARIAN LFGTE,3615,NA,1,NA,USA,USA,NA,NA,38.8608,-84.6556,NA,disclosed_CARMA,1,1,1,
BAXTER WILSON,3620,ENTERGY MISSISSIPPI INC,1300869.772,N AMERICA,USA,USA,MS,Vicksburg,32.2831,-90.9306,2,disclosed,1261060.586,1340678.958,40621.89477,GAS
BAYBORO,3632,PROGRESS ENERGY FLORIDA,1,N AMERICA,USA,USA,FL,Saint Petersburg,27.7578,-82.6369,2,disclosed,1,1,1,OIL
BAY FRONT,3624,NORTHERN STATES POWER (WI),454591.0563,N AMERICA,USA,USA,WI,Ashland,46.5869,-90.9017,2,disclosed,432263.1379,476918.9747,22783.74532,WOOD
BAYONNE COGEN PLANT,3650,NA,17632.67733,NA,USA,USA,NA,NA,40.6543,-74.1023,NA,disclosed_CARMA,13894.68727,21370.66739,3814.301542,
BAYOU COGEN PLANT,3657,NA,509458.5063,NA,USA,USA,NA,NA,29.6225,-95.0458,NA,disclosed_CARMA,485686.4705,533230.5421,24257.34453,
BAYOU COVE,3658,NRG ENERGY INC,38429.776,N AMERICA,USA,USA,LA,Jennings,30.2825,-92.5994,2,disclosed,32692.19413,44167.35787,5854.715241,GAS
BAY RESOURCE MANA9999GEMENT CENTER,3622,NA,1,NA,USA,USA,NA,NA,30.2657,-85.5213,NA,disclosed_CARMA,1,1,1,
BAY SHORE,70883,FIRSTENERGY GENERATION CORP,3077799.476,N AMERICA,USA,USA,OH,Oregon,41.6925,-83.4375,2,disclosed,3013872.349,3141726.603,65232.20641,COAL
BAYSIDE (FL),3665,TAMPA ELECTRIC CO,3385677.467,N AMERICA,USA,USA,FL,Tampa,27.9083,-82.4194,1,disclosed,3318308.809,3453046.125,68743.99639,GAS
BAYSIDE POWER,3666,EMERA ENERGY SERVICES INC,687133.3333,N AMERICA,CANADA,CAN,NB,Saint-John,45.2753,-66.0269,2,disclosed_CARMA,659109.4381,715157.2285,28596.00612,GAS
BAYSWATER PEAKING FACILITY LLC,3669,NA,15130.16267,NA,USA,USA,NA,NA,40.6106,-73.7614,NA,disclosed_CARMA,11693.97103,18566.35431,3506.341872,
BAYTOWN,72177,NA,1,NA,USA,USA,NA,NA,29.6744,-94.9139,NA,disclosed_CARMA,1,1,1,
BAYTOWN ENERGY CENTER,72150,NA,1640724.573,NA,USA,USA,NA,NA,29.7731,-94.9019,NA,disclosed,1595494.857,1685954.289,46153.08613,
BAYVIEW,70982,CALPINE CORP,826.8993333,N AMERICA,USA,USA,VA,Bayview,37.2717,-75.9682,2,disclosed_CARMA,132.2461469,1521.55252,708.8346079,OIL
BAYVILLE CENTRAL FACILITY,71971,NA,51.33333333,NA,USA,USA,NA,NA,39.9067,-74.3467,NA,disclosed_CARMA,1,201.9573474,153.69902,
BAYWAY REFINERY 1,72426,NA,29104.625,NA,USA,USA,NA,NA,40.6444,-74.2217,NA,disclosed_CARMA,24180.36218,34028.88782,5024.792189,
BAY WINDPOWER I,72270,NA,1,NA,USA,USA,NA,NA,45.7644,-84.7381,NA,disclosed_CARMA,1,1,1,
B BRAUN MEDICAL,71621,NA,13677.28267,NA,USA,USA,NA,NA,33.6886,-117.8336,NA,disclosed_CARMA,10426.68292,16927.88242,3316.961107,
B C COBB,3685,NA,1711343.414,NA,USA,USA,NA,NA,43.2542,-86.2417,NA,disclosed,1665053.156,1757633.672,47235.27857,
BC ENERGY LLC,72597,NA,1,NA,USA,USA,NA,NA,43.6183,-95.4253,NA,disclosed_CARMA,1,1,1,
BEAR CANYON POWER PLANT,71468,NA,1,NA,USA,USA,NA,NA,38.7628,-122.6954,NA,disclosed_CARMA,1,1,1,
BEAR CREEK (2741),3700,NA,1,NA,USA,USA,NA,NA,35.2403,-83.0719,NA,disclosed_CARMA,1,1,1,
BEAR CREEK (50156),71611,NA,1,NA,USA,USA,NA,NA,40.5219,-121.8547,NA,disclosed_CARMA,1,1,1,
BEAR CREEK COGEN,3702,TRANSCANADA ENERGY LTD,20533.33333,N AMERICA,CANADA,CAN,AB,Grande Prairie,55.0708,-118.695,2,disclosed_CARMA,16468.75495,24597.91171,4147.5572,GAS
BEARDSLEE,3707,NA,1,NA,USA,USA,NA,NA,43.0189,-74.7417,NA,disclosed_CARMA,1,1,1,
BEARDSLEY,3708,NA,1,NA,USA,USA,NA,NA,38.2046,-120.0768,NA,disclosed_CARMA,1,1,1,
BEAR MOUNTAIN COGEN,3705,NA,166780.9953,NA,USA,USA,NA,NA,35.4192,-118.9263,NA,disclosed_CARMA,153918.0828,179643.9078,13125.51032,
BEAR SWAMP,71323,NA,1,NA,USA,USA,NA,NA,42.6839,-72.9599,NA,disclosed_CARMA,1,1,1,
BEAR VALLEY,51211,BEAR VALLEY ELEC SERV,1,N AMERICA,USA,USA,CA,Bear Valley,33.11,-117.0697,2,disclosed_CARMA,1,1,1,GAS
BEAR VALLEY POWER PLANT,72451,NA,654.2946667,NA,USA,USA,NA,NA,34.2506,-116.9025,NA,disclosed_CARMA,43.57079491,1265.018538,623.1918671,
BEATRICE,3714,NEBRASKA PUBLIC POWER DIST,77674.51267,N AMERICA,USA,USA,NE,Beatrice,40.3286,-96.8067,2,disclosed,69225.35535,86123.66999,8621.647805,GAS
BEAVER (182),3742,NA,1,NA,USA,USA,NA,NA,36.4226,-93.8462,NA,disclosed_CARMA,1,1,1,
BEAVER (8073),3744,NA,266031.095,NA,USA,USA,NA,NA,46.1731,-123.1756,NA,disclosed_CARMA,249401.9233,282660.2667,16968.65804,
BEAVER CITY 1,3743,NA,10.89,NA,USA,USA,NA,NA,40.1381,-99.8272,NA,disclosed_CARMA,1,75.09116,65.51183377,
BEAVER CREEK GAS PLANT,72139,NA,2651.003667,NA,USA,USA,NA,NA,42.8475,-108.3136,NA,disclosed_CARMA,1332.617969,3969.389365,1345.300687,
BEAVER FALLS,3750,NA,1,NA,USA,USA,NA,NA,55.3633,-131.6778,NA,disclosed_CARMA,1,1,1,
BEAVER ISLAND,71252,NA,180.0333333,NA,USA,USA,NA,NA,45.5986,-85.5261,NA,disclosed_CARMA,1,480.3754008,306.473584,
BEAVER RIDGE WIND,72831,NA,1,NA,USA,USA,NA,NA,44.4967,-69.35,NA,disclosed_CARMA,1,1,1,
BEAVER VALLEY,3755,NA,1,NA,USA,USA,NA,NA,40.62333333,-80.43055556,NA,disclosed_CARMA,1,1,1,
BEAVER VALLEY PATTERSON DAM,33876,NA,1,NA,USA,USA,NA,NA,40.75,-80.3167,NA,disclosed_CARMA,1,1,1,
BECANCOUR TCE,3761,TRANSCANADA ENERGY LTD,113300,N AMERICA,CANADA,CAN,QC,Becancour,46.3675,-72.4045,2,disclosed_CARMA,102901.1356,123698.8644,10611.15834,GAS
BEEBEE ISLAND HYDRO PLANT,3789,NA,1,NA,USA,USA,NA,NA,43.9767,-75.9072,NA,disclosed_CARMA,1,1,1,
BEECHER,72487,NA,1,NA,USA,USA,NA,NA,41.6336,-87.6011,NA,disclosed_CARMA,1,1,1,
BELDEN,3880,NA,1,NA,USA,USA,NA,NA,39.9866,-121.2843,NA,disclosed_CARMA,1,1,1,
BELDENS,3881,NA,1,NA,USA,USA,NA,NA,44.0511,-73.1758,NA,disclosed_CARMA,1,1,1,
BELEWS CREEK,3893,DUKE ENERGY CAROLINAS LLC,12708219.77,N AMERICA,USA,USA,NC,Belews Creek,36.2811,-80.0603,2,disclosed,12568776.73,12847662.81,142289.7821,COAL
BELFORT,3897,NA,1,NA,USA,USA,NA,NA,43.9275,-75.3331,NA,disclosed_CARMA,1,1,1,
BELGAUM TATA,3902,TATA POWER CO LTD,224866.169,ASIA,INDIA,IND,Karnataka,Belgaum,15.8666667,74.5,1,disclosed_CARMA,209705.569,240026.769,15470.10536,OIL
BELLARY,3930,KARNATAKA POWER CORP LTD,1726681.964,ASIA,INDIA,IND,Karnataka,Kuduthini - Bellary Dist,15.19317384,76.7195034,1,disclosed,1680163.975,1773199.953,47467.65915,COAL
BELLEDUNE,3942,NB POWER GENERATION CORP,3032700,N AMERICA,CANADA,CAN,NB,Belledune,47.9058,-65.867,2,disclosed_CARMA,2969289.783,3096110.217,64704.74331,COAL
BELLE RIVER,3938,DETROIT EDISON CO,9191054.862,N AMERICA,USA,USA,MI,China,42.7748,-82.4945,2,disclosed,9074373.411,9307736.313,119063.5153,COAL
BELLEVILLE (1263),3946,NA,381.26,NA,USA,USA,NA,NA,39.8081,-97.6505,NA,disclosed_CARMA,1,835.0367875,463.0406907,
BELLEVILLE (7594),3947,NA,1,NA,USA,USA,NA,NA,39.1192,-81.7375,NA,disclosed_CARMA,1,1,1,
BELLEVUE,70528,BELLEVUE MUNICIPAL UTILS,20.53333333,N AMERICA,USA,USA,IA,Bellevue,42.2497,-90.4174,2,disclosed_CARMA,1,111.5307374,92.85512616,OIL
BELLINGHAM COGENERATION FACILITY,3959,NA,124274.788,NA,USA,USA,NA,NA,42.0925,-71.4833,NA,disclosed,113333.4622,135216.1138,11164.69417,
BELLMEADE POWER STATION,71792,NA,215461.3523,NA,USA,USA,NA,NA,37.4964,-77.4319,NA,disclosed,200652.8422,230269.8624,15110.82751,
BELLOWS FALLS,70976,NA,1,NA,USA,USA,NA,NA,43.1375,-72.4464,NA,disclosed_CARMA,1,1,1,
BELMAR,60704,NA,1,NA,USA,USA,NA,NA,39.8617,-104.6731,NA,disclosed_CARMA,1,1,1,
BELOIT,3983,BELOIT MUNI POWER PLANT,516.4316667,N AMERICA,USA,USA,KS,Beloit,39.4578,-98.1122,2,disclosed_CARMA,1,1052.631994,547.1469162,OIL
BELUGA,70369,CHUGACH ELECTRIC ASSN INC,1280875.644,N AMERICA,USA,USA,AK,Anchorage,61.1861,-151.0356,2,disclosed_CARMA,1241404.151,1320347.137,40277.30809,GAS
B E MORROW,70636,NA,680.8523333,NA,USA,USA,NA,NA,42.2867,-85.5314,NA,disclosed_CARMA,56.61667894,1305.087988,636.9794942,
BEND,4015,NA,1,NA,USA,USA,NA,NA,44.0622,-121.3128,NA,disclosed_CARMA,1,1,1,
BENEDUM PLANT,71948,NA,3588.673,NA,USA,USA,NA,NA,31.3403,-101.7653,NA,disclosed_CARMA,2031.345874,5146.000126,1589.120132,
BEN FRENCH,4008,BLACK HILLS POWER INC,240995.9383,N AMERICA,USA,USA,SD,Rapid City,44.0859,-103.2621,2,disclosed_CARMA,225246.5629,256745.3137,16070.90069,COAL
BENNDALE,70725,SO MISSISSIPPI ELEC POWER ASSN,37.03333333,N AMERICA,USA,USA,MS,Hattiesburg,30.8889,-88.8054,2,disclosed_CARMA,1,162.8972353,128.4334274,GAS
BENNETT CREEK WINDFARM LLC,72608,NA,1,NA,USA,USA,NA,NA,43.0536,-115.4803,NA,disclosed_CARMA,1,1,1,
BENNETT MOUNTAIN,4050,IDAHO POWER CO,55513.34433,N AMERICA,USA,USA,ID,Boise,43.1747,-115.6252,2,disclosed,48489.42648,62537.26218,7167.311905,GAS
BENNETTS BRIDGE,70814,NA,1,NA,USA,USA,NA,NA,43.5317,-75.9531,NA,disclosed_CARMA,1,1,1,
BENNING,4052,PEPCO ENERGY SERVICES INC,25453.76167,N AMERICA,USA,USA,DC,Washington,38.8994,-76.9592,2,disclosed,20879.44773,30028.07561,4667.699062,OIL
BENSON CITY OF,70695,NA,57.56666667,NA,USA,USA,NA,NA,45.3128,-95.5767,NA,disclosed_CARMA,1,217.9903127,163.6987125,
BENTON COUNTY WIND FARM,72620,NA,1,NA,USA,USA,NA,NA,40.695,-87.4886,NA,disclosed_CARMA,1,1,1,
BENTON FALLS ASSOCIATES,4068,NA,1,NA,USA,USA,NA,NA,44.9683,-69.9447,NA,disclosed_CARMA,1,1,1,
BEOWAWE POWER,4080,NA,1,NA,USA,USA,NA,NA,40.5547,-116.6175,NA,disclosed_CARMA,1,1,1,
BERGEN GENERATING STATION,4115,NA,2091187.076,NA,USA,USA,NA,NA,40.8375,-74.0244,NA,disclosed,2039501.441,2142872.711,52740.80258,
BERGKAMEN,4133,GKW BERGKAMEM-A OHG,3402060.138,EUROPE,GERMANY,DEU,NW,Bergkamen,51.64103868,7.62159808,2,disclosed,3334512.385,3469607.891,68926.74793,COAL
BERGUM,4141,ELECTRABEL NEDERLAND,971588.3503,EUROPE,NETHERLANDS,NLD,,Bergum,53.21092,6.02282,2,disclosed,937682.821,1005493.88,34597.7144,GAS
BERKELCENTRALE,4150,NUON NV,119072.1033,EUROPE,NETHERLANDS,NLD,GE,Borculo,52.12051,6.38184,2,disclosed_CARMA,108385.1262,129759.0804,10905.15296,GAS
BERKSHIRE POWER,4157,BERKSHIRE POWER CO LLC,281617.7283,N AMERICA,USA,USA,MA,Agawam,42.0476,-72.6478,2,disclosed,264459.5697,298775.8869,17508.44435,GAS
BERLIN 5,4162,NA,1496.920333,NA,USA,USA,NA,NA,44.2477,-72.5968,NA,disclosed,534.1400283,2459.700638,982.435571,
BERLIN (56069),72321,NA,1,NA,USA,USA,NA,NA,43.9603,-88.9158,NA,disclosed_CARMA,1,1,1,
BERLIN (6565),4160,NA,867.8853333,NA,USA,USA,NA,NA,38.3361,-75.1919,NA,disclosed_CARMA,154.5014778,1581.269189,727.9476658,
BERLIN GORHAM,71987,NA,1,NA,USA,USA,NA,NA,44.3893,-71.1666,NA,disclosed_CARMA,1,1,1,
BERNICE LAKE,71061,CHUGACH ELECTRIC ASSN INC,25280.31,N AMERICA,USA,USA,AK,Anchorage,60.6935,-151.3874,2,disclosed_CARMA,20723.16641,29837.45359,4650.178176,GAS
BERRIEN SPRINGS,70658,NA,1,NA,USA,USA,NA,NA,41.9439,-86.3289,NA,disclosed_CARMA,1,1,1,
BERRY COGEN,4204,BERRY PETROLEUM CO,93886.85533,N AMERICA,USA,USA,CA,Taft,35.1478,-119.4572,2,disclosed_CARMA,84509.23886,103264.4718,9569.061552,GAS
BERRY COGEN TANNE HILLS 18,71718,NA,39508.92367,NA,USA,USA,NA,NA,35.1478,-119.4572,NA,disclosed_CARMA,33683.28048,45334.56686,5944.574344,
BERRY PLACERITA COGEN,71835,BERRY PETROLEUM CO,94736.367,N AMERICA,USA,USA,CA,Bakersfield,34.3124,-118.4995,2,disclosed_CARMA,85312.17745,104160.5566,9616.585424,GAS
BESOS,4240,ENDESA SA,116233.3333,EUROPE,SPAIN,ESP,Barcelona,San Adrian Besos,41.43072582,2.218551636,1,disclosed,105687.2476,126779.419,10761.38516,GAS
BESOS PLANT,4242,BESOS WASTE TREATMENT PLANT,116233.3333,EUROPE,SPAIN,ESP,Barcelona,Barcelona,41.420859,2.23093,2,disclosed_CARMA,105687.2476,126779.419,10761.38516,GAS
BETHANY,70734,NA,90.2,NA,USA,USA,NA,NA,40.2619,-94.0403,NA,disclosed_CARMA,1,295.5700009,209.5626522,
BETHANY II,71303,NA,22,NA,USA,USA,NA,NA,40.2694,-94.0117,NA,disclosed_CARMA,1,116.5167199,96.44628915,
BETHEL (56531),72536,NA,1,NA,USA,USA,NA,NA,37.0719,-76.4272,NA,disclosed_CARMA,1,1,1,
BETHEL (6566),71111,NA,31431.03333,NA,USA,USA,NA,NA,60.7897,-161.7878,NA,disclosed_CARMA,26294.03728,36568.02938,5241.868396,
BETHLEHEM ENERGY CENTER,4271,NA,1376559.059,NA,USA,USA,NA,NA,42.5905,-73.7636,NA,disclosed,1335492.175,1417625.943,41905.26882,
BETHLEHEM POWER PLANT,4269,NA,601323.404,NA,USA,USA,NA,NA,40.6175,-75.3147,NA,disclosed,575281.9241,627364.8839,26573.11957,
BETHLEHEM RENEWABLE ENERGY LLC,72563,NA,1,NA,USA,USA,NA,NA,40.5861,-75.3719,NA,disclosed_CARMA,1,1,1,
BETHPAGE POWER PLANT,4273,NA,209450.2007,NA,USA,USA,NA,NA,40.7469,-73.4994,NA,disclosed,194870.3629,224030.0385,14877.48679,
BEXBACH C,4305,KW BEXBACH VWG MBH,2351423.917,EUROPE,GERMANY,DEU,SL,Bexbach,49.36487575,7.235540744,2,disclosed,2296294.227,2406553.607,56255.1685,COAL
BHILAI,4358,NTPC-SAIL POWER CO (P) LTD,2311499.744,ASIA,INDIA,IND,Chhattisgarh,Durg Dist,21.1833333,81.2833333,1,disclosed_CARMA,2256886.85,2366112.638,55727.82181,COAL
BHUSAWAL,4474,MAHARASHTRA STATE POWER GEN CO,3399931.399,ASIA,INDIA,IND,Maharashtra,Jalgaon Dist,21.0483,75.8425,1,disclosed,3332406.895,3467455.903,68903.0239,COAL
BIDWELL DITCH PROJECT,71570,NA,1,NA,USA,USA,NA,NA,40.8014,-121.4481,NA,disclosed_CARMA,1,1,1,
BIELEFELD,4512,STADTWERKE BIELEFELD GMBH,134081.1927,EUROPE,GERMANY,DEU,NW,Bielefeld,52.03348791,8.538515602,2,disclosed,122673.1415,145489.2439,11640.94778,COAL
BIG BEND (3375),4541,NA,1,NA,USA,USA,NA,NA,44.0384,-99.4463,NA,disclosed_CARMA,1,1,1,
BIG BEND (645),4540,NA,9020718.212,NA,USA,USA,NA,NA,27.7944,-82.4036,NA,disclosed,8905231.099,9136205.325,117844.7947,
BIG BROWN,4544,LUMINANT GENERATION CO LLC,8058685.987,N AMERICA,USA,USA,TX,Fairfield,31.8206,-96.0561,2,disclosed,7950144.327,8167227.647,110757.5496,COAL
BIG CAJUN 1,4545,NA,50475.337,NA,USA,USA,NA,NA,30.6736,-91.3525,NA,disclosed,43809.50109,57141.17291,6801.919689,
BIG CAJUN 2,4546,NA,11894737.94,NA,USA,USA,NA,NA,30.7261,-91.3669,NA,disclosed,11760277.18,12029198.7,137205.7881,
BIG CLIFF,70904,NA,1,NA,USA,USA,NA,NA,44.4017,-122.5633,NA,disclosed_CARMA,1,1,1,
BIG CREEK 1,4552,NA,1,NA,USA,USA,NA,NA,37.2039,-119.2428,NA,disclosed_CARMA,1,1,1,
BIG CREEK 2,4554,NA,1,NA,USA,USA,NA,NA,37.2,-119.3069,NA,disclosed_CARMA,1,1,1,
BIG CREEK 2A,4555,NA,1,NA,USA,USA,NA,NA,37.2,-119.3069,NA,disclosed_CARMA,1,1,1,
BIG CREEK 3,4553,NA,1,NA,USA,USA,NA,NA,37.1497,-119.3872,NA,disclosed_CARMA,1,1,1,
BIG CREEK 4,4550,NA,1,NA,USA,USA,NA,NA,37.1391,-119.4894,NA,disclosed_CARMA,1,1,1,
BIG CREEK 8,4549,NA,1,NA,USA,USA,NA,NA,37.2096,-119.3288,NA,disclosed_CARMA,1,1,1,
BIG ESCAMBIA CREEK,71740,EXXONMOBIL CORP,132,N AMERICA,USA,USA,AL,,31.0108,-87.4136,2,disclosed_CARMA,1,385.2143577,258.3837568,GAS
BIG FALLS,71000,NA,1,NA,USA,USA,NA,NA,45.4911,-91.0469,NA,disclosed_CARMA,1,1,1,
BIG FORK,4579,NA,1,NA,USA,USA,NA,NA,48.0592,-114.0708,NA,disclosed_CARMA,1,1,1,
BIG HORN WIND PROJECT,4562,NA,1,NA,USA,USA,NA,NA,45.9192,-120.1206,NA,disclosed_CARMA,1,1,1,
BIGLOW CANYON WIND FARM,4583,NA,1,NA,USA,USA,NA,NA,45.718,-120.6964,NA,disclosed_CARMA,1,1,1,
BIG PINE,4567,NA,1,NA,USA,USA,NA,NA,37.1678,-118.2917,NA,disclosed_CARMA,1,1,1,
BIG QUINNESEC 61,71248,NA,1,NA,USA,USA,NA,NA,45.7881,-88.0408,NA,disclosed_CARMA,1,1,1,
BIG QUINNESEC 92,4568,NA,1,NA,USA,USA,NA,NA,45.7881,-88.0408,NA,disclosed_CARMA,1,1,1,
BIG SANDY,4570,KENTUCKY POWER CO,5665716.613,N AMERICA,USA,USA,KY,Louisa,38.1686,-82.6208,2,disclosed,5576295.106,5755138.12,91247.0569,COAL
BIG SANDY PEAKER PLANT LLC,4571,NA,20080.159,NA,USA,USA,NA,NA,38.3441,-82.5938,NA,disclosed_CARMA,16065.16615,24095.15185,4096.959373,
BIG SPRING WIND POWER FACILITY,4575,NA,1,NA,USA,USA,NA,NA,32.2853,-101.4494,NA,disclosed_CARMA,1,1,1,
BIG STONE,4577,OTTER TAIL POWER CO,3156642.962,N AMERICA,USA,USA,SD,Big Stone City,45.3047,-96.5103,2,disclosed,3091820.284,3221465.64,66146.03964,COAL
BIG THOMPSON,4578,NA,1,NA,USA,USA,NA,NA,40.4281,-105.0883,NA,disclosed_CARMA,1,1,1,
BIG TOP LLC,72748,NA,1,NA,USA,USA,NA,NA,45.655,-119.4647,NA,disclosed_CARMA,1,1,1,
BIG VALLEY POWER LLC,71421,NA,1,NA,USA,USA,NA,NA,44.1003,-121.175,NA,disclosed_CARMA,1,1,1,
BINGHAMTON COGEN,51689,STANDARD BINGHAMTON LLC,1116.404667,N AMERICA,USA,USA,NY,Binghamton,42.1073,-75.9283,2,disclosed,297.0528968,1935.756437,836.0789272,GAS
BIOLA UNIVERSITY,71906,BIOLA UNIVERSITY,8182.155667,N AMERICA,USA,USA,CA,La Mirada,33.9053,-118.0175,2,disclosed_CARMA,5731.728179,10632.58315,2500.453236,GAS
BIOMASS ONE LP,4685,NA,1,NA,USA,USA,NA,NA,42.4356,-122.8502,NA,disclosed_CARMA,1,1,1,
BIOSPHERE 2 CENTER,4688,NA,302.5,NA,USA,USA,NA,NA,32.5786,-110.8506,NA,disclosed_CARMA,1,702.0489585,407.7057946,
BIOTECH LS 0836,72726,NA,1.789333333,NA,USA,USA,NA,NA,46.7331,-117.1583,NA,disclosed_CARMA,1,25.56656337,24.26264482,
BIRCH CREEK POWER,4698,NA,1,NA,USA,USA,NA,NA,43.8931,-112.4633,NA,disclosed_CARMA,1,1,1,
BIRCHWOOD POWER,4700,NA,1,NA,USA,USA,NA,NA,38.2667,-77.3147,NA,disclosed,1,1,1,
BIRD CITY,70556,MIDWEST ENERGY INC (KS),104.8666667,N AMERICA,USA,USA,KS,Hays,39.7581,-101.5319,2,disclosed_CARMA,1,327.9790729,227.6672706,OIL
BIRON,70996,NA,1,NA,USA,USA,NA,NA,44.4306,-89.7808,NA,disclosed_CARMA,1,1,1,
BIRON MILL,71410,NA,151751.8933,NA,USA,USA,NA,NA,44.43,-89.78,NA,disclosed_CARMA,139540.0097,163963.7769,12461.19059,
BALLSH,3038,KORP ELEKTROENERG SHQIPETARE,256018.6367,EUROPE,ALBANIA,ALB,Fier,Mallakaster Dist,40.5988889,19.7347222,1,ASU,1,2783606.848,1288557.006,OIL
CERRIK REFINERY,7721,KORP ELEKTROENERG SHQIPETARE,219694.1049,EUROPE,ALBANIA,ALB,Elbasan,Cerrik City,41.0316667,19.9758333,1,ASU,1,2738538.069,1284099.215,OIL
ELBASAN,#N/A,KORP ELEKTROENERG SHQIPETARE,391751.0089,EUROPE,ALBANIA,ALB,Elbasan,Elbasan City,,,0,ASU,1,2935669.51,1296882.14,
FIER,13391,ATERMON ALBANIA,428268.7017,EUROPE,ALBANIA,ALB,Fier,Fier City,40.7238889,19.5561111,1,ASU,1,2955210.513,1288227.474,OIL
KORCE,22827,KORP ELEKTROENERG SHQIPETARE,391751.0089,EUROPE,ALBANIA,ALB,Korce,Korce Dist,40.6186111,20.7808333,1,ASU,1,2935669.51,1296882.14,COAL
MALIQ,26813,KORP ELEKTROENERG SHQIPETARE,398141.3368,EUROPE,ALBANIA,ALB,Korce,Korce Dist,40.6186111,20.7808333,1,ASU,1,2943976.997,1297859.502,COAL
TIRANE,45524,KORP ELEKTROENERG SHQIPETARE,377362.7387,EUROPE,ALBANIA,ALB,Tirane,Tirane City,41.3275,19.8188889,1,ASU,1,2917600.689,1295005.806,
VLORE-1,48453,KORP ELEKTROENERG SHQIPETARE,182975.6356,EUROPE,ALBANIA,ALB,Vlore,Vlore City,40.4666667,19.4897222,1,ASU,1,2693746.769,1279983.71,
